number,segment_index,start_time,end_time,common_name,confidence
XC924149,1,3.0,6.0,African Blue Tit,0.5534507632255554
XC924149,2,6.0,9.0,Eurasian Blue Tit,0.5676965713500977
XC924149,3,9.0,12.0,Rock Bunting,0.1339506059885025
XC924149,4,12.0,15.0,Eurasian Blue Tit,0.3504244387149811
XC924149,5,15.0,18.0,Great Tit,0.7857455015182495
XC924149,6,18.0,21.0,Great Tit,0.854767918586731
XC924149,7,21.0,24.0,Great Tit,0.9695452451705933
XC924149,9,27.0,30.0,Great Tit,0.9914529323577881
XC924149,10,30.0,33.0,Great Tit,0.9868218898773193
XC924149,11,33.0,36.0,River Warbler,0.1202138364315033
